market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1678602,0xa4a3aeb43d34e3ddbd3b6aca4a4cabee141ff6b300c54424c9b9deaa1576bd19,Will RB Leipzig win on 2026-04-04?,Sports,19478520825886889561381106577164150307998810723084139805256062251723712304371,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-03 20:50:04+00:00,9.933333333333334,169514.1252709994,1,Yes,No,True,1,0.495,0.245025,2026-04-04 18:23:09+00:00,sports,2026-04-04 18:23:09+00:00,0.5,0.505
1678608,0xfd8a0b3d5fad1ef68bdcf0c7bd73112ecb9132423267c88a594fb91b12a83fdc,Will SC Freiburg win on 2026-04-04?,Sports,111871817022366179393544980384593985107580925457294165522085065377602422504991,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.135,,yes_token_last_trade,2026-04-03 20:50:03+00:00,9.95,378693.5809970016,0,Yes,No,True,1,0.135,0.018225,2026-04-04 18:24:21+00:00,sports,2026-04-04 18:24:21+00:00,0.2,0.135
1678611,0xb4006e8d3be2f64fc0124129871a9b580f3c92bd85713369fee50467c584dad4,Will SC Freiburg vs. FC Bayern München end in a draw?,Sports,63108850774976131577931704685191544918695815707957238485190928443017476557576,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.175,,yes_token_last_trade,2026-04-03 20:50:53+00:00,9.116666666666667,195909.99075299985,0,Yes,No,True,1,0.175,0.0306249999999999,2026-04-04 18:27:13+00:00,sports,2026-04-04 18:27:13+00:00,0.2,0.175
1678613,0x55bc6fae95dd0901c563429bed93e65595312e4bd08aa4eb6f2fc1bdfda0ffe6,Will FC Bayern München win on 2026-04-04?,Sports,64246090711737244160212313288569387791268840546192851560662260181627657270961,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.695,,yes_token_last_trade,2026-04-03 20:50:07+00:00,9.883333333333333,2006242.7212170053,1,Yes,No,True,1,0.305,0.093025,2026-04-04 18:24:21+00:00,sports,2026-04-04 18:24:21+00:00,0.6842105263157895,0.695
1678617,0x0d7dec115c6ee78d5e419263336bf1bae5723b9fe5444d2250ddd6b935133ee1,Will Hamburger SV win on 2026-04-04?,Sports,9075619307623273993930950446321630058518052989024134703555035186087376355170,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.415,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,259114.048292,0,Yes,No,True,1,0.415,0.172225,2026-04-04 18:13:15+00:00,sports,2026-04-04 18:13:15+00:00,0.4807692307692308,0.415
1678619,0xa9c32332aa6112c78d7f3bda633ef3fab151ec20a55704a9fa9a53b00bf53dd4,Will Hamburger SV vs. FC Augsburg end in a draw?,Sports,77980603247946783077010629850479584189123710888827406011059359207252107978074,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.275,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,134149.79759999996,1,Yes,No,True,1,0.725,0.525625,2026-04-04 18:14:19+00:00,sports,2026-04-04 18:14:19+00:00,0.3448275862068966,0.275
1678624,0x25fa7974e642b955c41b8473e41c145aaffeb44a1cba51b087ef15fb52607d1d,Will TSG 1899 Hoffenheim win on 2026-04-04?,Sports,18702370390637684897962572732989391504435858414436426035241542111213279344000,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.575,,yes_token_last_trade,2026-04-03 20:50:06+00:00,9.9,198483.2923909998,0,Yes,No,True,1,0.575,0.3306249999999999,2026-04-04 18:09:57+00:00,sports,2026-04-04 18:09:57+00:00,0.5294117647058824,0.575
1678640,0x5caaf9ef3cdaad5511cd41acc0055b05b0b267bbb3477dac7e3b0ddc489b02ca,Will VfB Stuttgart win on 2026-04-04?,Sports,16692441564600521442462747655903941943021605638245522877007154855733003117636,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.415,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,127134.83888300048,0,Yes,No,True,1,0.415,0.172225,2026-04-04 23:56:21+00:00,sports,2026-04-04 23:56:21+00:00,0.4807692307692308,0.415
1678641,0x3bae0e84dab7af022852fe773b3e9df94efd6443ff0dfb723afecdf68c7d9908,Will VfB Stuttgart vs. BV Borussia 09 Dortmund end in a draw?,Sports,9702507835562782601386179494331483480860628134431418497980967801196029772804,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.235,,yes_token_last_trade,2026-04-03 20:50:59+00:00,9.016666666666667,218769.44193799983,0,Yes,No,True,1,0.235,0.0552249999999999,2026-04-04 23:56:17+00:00,sports,2026-04-04 23:56:17+00:00,0.26666666666666666,0.235
1678644,0xd309c5ef09f930331fbad943425bb7dccc9ff6d2310b12202e42b76254e090ec,Will BV Borussia 09 Dortmund win on 2026-04-04?,Sports,27857107321899317427139619136263135178854320211891189182043944575727163329906,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.345,,yes_token_last_trade,2026-04-03 20:50:53+00:00,9.116666666666667,303396.27083100023,1,Yes,No,True,1,0.655,0.429025,2026-04-04 23:56:21+00:00,sports,2026-04-04 23:56:21+00:00,0.45652173913043476,0.345
1679087,0xf5b8a3e6f11ae9bc2b676167ea33da5128ed52098bfa9cafe225588f6801541e,US Lecce vs. Atalanta BC: O/U 2.5,Sports,71057698664639910168701707069817158096201323585328436134356531721080351776584,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.485,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,103956.14574700006,1,Over,Under,False,1,0.515,0.265225,2026-04-06 18:23:27+00:00,sports,2026-04-06 18:23:27+00:00,0.4807692307692308,0.485
1702441,0xaf295ab688f842b0cfb2934de017b6cf2ed57c7cc821b71664ff45a57ff40436,LoL: T1 vs Hanwha Life Esports (BO3) - LCK Rounds 1-2,Sports,109759633503991431872069810198229419784034155718451854046113125778916232117516,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,1004834.978881,1,T1,Hanwha Life Esports,False,1,0.505,0.255025,2026-04-04 14:31:05+00:00,sports,2026-04-04 14:31:05+00:00,0.5,0.495
1702442,0x350f87f38ed36fdf2e0b5f21a295d362f5a3a404452ed8f8a28057c4a512a40a,LoL: T1 vs Hanwha Life Esports - Game 1 Winner,Sports,31369493909868267950501409247902101338037575149626568198854157942396809364511,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.5,,yes_token_last_trade,2026-04-03 20:50:02+00:00,9.966666666666669,620871.599354999,1,T1,Hanwha Life Esports,False,1,0.5,0.25,2026-04-04 11:37:37+00:00,sports,2026-04-04 11:37:37+00:00,0.5,0.5
1702443,0xb454c0e5eb37b5881f1591452d4e68f5a542c6ad540717f579350bd7dbe46277,LoL: T1 vs Hanwha Life Esports - Game 2 Winner,Sports,95264411811897038232999397356510936279487993277883526116775920293599885427288,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,779641.1802669998,1,T1,Hanwha Life Esports,False,1,0.505,0.255025,2026-04-04 12:52:11+00:00,sports,2026-04-04 12:52:11+00:00,0.5,0.495
1702541,0x7b59e783e5b2f4f76ad0f191494ef246ffe03b90087b70b5a3e9bf2f1dd0db1c,LoL: Kiwoom DRX vs Dplus KIA (BO3) - LCK Rounds 1-2,Sports,81439707953320752079237626294657923543879685052339326544146880103135787111437,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.225,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,305062.0685819998,0,Kiwoom DRX,Dplus KIA,False,1,0.225,0.050625,2026-04-04 17:06:01+00:00,sports,2026-04-04 17:06:01+00:00,0.26666666666666666,0.225
1702542,0xeba5e23bd5c5e03c052f11610ef4c69ac74dfe54e915161dedd3961a4908c70c,LoL: Kiwoom DRX vs Dplus KIA - Game 1 Winner,Sports,87797246936582557931287401774542133105851487515042351675274690718860353088308,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.335,,yes_token_last_trade,2026-04-03 20:50:58+00:00,9.033333333333331,573777.2294119995,0,Kiwoom DRX,Dplus KIA,False,1,0.335,0.112225,2026-04-04 14:25:05+00:00,sports,2026-04-04 14:25:05+00:00,0.45652173913043476,0.335
1702543,0xd39bc47e83bb8dae0c8c55614cb2ff7472091a6cd10e9ff268c20e7bffb079e7,LoL: Kiwoom DRX vs Dplus KIA - Game 2 Winner,Sports,77525634643813282262625885314238037604314314253297830940708726922728135891987,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.335,,yes_token_last_trade,2026-04-03 20:50:05+00:00,9.916666666666666,498389.0599840001,0,Kiwoom DRX,Dplus KIA,False,1,0.335,0.112225,2026-04-04 17:04:47+00:00,sports,2026-04-04 17:04:47+00:00,0.45652173913043476,0.335
1702545,0x53e2137daa625e5d89793db398e0ad870a81d44819fb7deecf4f3f0f091af3fe,Game Handicap: DK (-1.5) vs Kiwoom DRX (+1.5),Sports,2984113817126338107969462147040501930962639436971990674485117940755110653758,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,193301.41100700016,1,Dplus KIA,Kiwoom DRX,False,1,0.52,0.2704,2026-04-04 17:03:41+00:00,sports,2026-04-04 17:03:41+00:00,0.4807692307692308,0.48
1713148,0x4fc4233a4b83e10430f2a1698a79846005c92d5bc381593c41770fb3e21e9ba4,Will Real Sociedad de Fútbol win on 2026-04-04?,Sports,24558425730234504271146437174568739222074769564808048457477955691334650924488,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.615,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,462268.4968979989,1,Yes,No,True,1,0.385,0.148225,2026-04-04 16:12:13+00:00,sports,2026-04-04 16:12:13+00:00,0.5294117647058824,0.615
1713151,0x2c28b34426fac0ce20f25546f63bfeb56738c74defb17da4ddfc7ace768956fd,Will RCD Mallorca win on 2026-04-04?,Sports,107393696042316923957301074826406417649901704478385927522637361785145083647157,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.155,,yes_token_last_trade,2026-04-03 20:40:52+00:00,19.133333333333333,838816.5168329966,1,Yes,No,True,1,0.845,0.7140249999999999,2026-04-04 19:16:39+00:00,sports,2026-04-04 19:16:39+00:00,0.2,0.155
1713152,0xe68ebeeacd518c4ba4cb68000cd0bfddba97b76d602d07bedb6c2279b72c5faf,Will RCD Mallorca vs. Real Madrid CF end in a draw?,Sports,92908829162145757097738406182852219966290249167786042046579650634910325744071,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.215,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,566562.8341170006,0,Yes,No,True,1,0.215,0.0462249999999999,2026-04-04 19:19:37+00:00,sports,2026-04-04 19:19:37+00:00,0.26666666666666666,0.215
1713153,0x161ab8edd553f3de4366a6abe952f6de261d5f443135ce60248ac63e73a45f69,Will Real Madrid CF win on 2026-04-04?,Sports,94921593216694718573094159321017799630733809831265785666590156275797026589349,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,2741971.1142610097,0,Yes,No,True,1,0.635,0.403225,2026-04-04 19:18:11+00:00,sports,2026-04-04 19:18:11+00:00,0.5294117647058824,0.635
1713155,0xe3f5cc5d278fea6f9d1c79b1826fbcd274cb9fa7d261824e5b0348d63914ebb0,Will Real Betis Balompié win on 2026-04-04?,Sports,109940065291344497319355224033988120605581393008537107444137609474099428417028,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,2288181.722472994,0,Yes,No,True,1,0.565,0.3192249999999999,2026-04-04 23:43:13+00:00,sports,2026-04-04 23:43:13+00:00,0.5294117647058824,0.565
1713157,0xa63811966300b2b34fad2c247523e6e2bf673562ccde2375ccc4d34bc729de17,Will RCD Espanyol de Barcelona win on 2026-04-04?,Sports,1021764573779864595333838126638151611868311576169198348513999618752114269630,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.205,,yes_token_last_trade,2026-04-03 20:50:03+00:00,9.95,92567.30078099993,0,Yes,No,True,1,0.205,0.0420249999999999,2026-04-04 23:42:27+00:00,sports,2026-04-04 23:42:27+00:00,0.26666666666666666,0.205
1713158,0xb0bff13aca8bd2c86686064631fa819c8be3e96621eb1c3f32aad2f94c0c3243,Will Club Atlético de Madrid win on 2026-04-04?,Sports,88952464630249069915106683107054156575149511474992883010625821908686157278272,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,806990.4095559991,0,Yes,No,True,1,0.305,0.093025,2026-04-05 02:18:23+00:00,sports,2026-04-05 02:18:23+00:00,0.3448275862068966,0.305
1713160,0x4bbcf615ffcb7f5cc8c23db66400033b879450e6820ea8c4ab3007acdaa96897,Will FC Barcelona win on 2026-04-04?,Sports,41817911866603654976724025284160119863017337491323969379983391028821981578718,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-04-03 20:50:04+00:00,9.933333333333334,6464062.631720029,1,Yes,No,True,1,0.5549999999999999,0.3080249999999999,2026-04-05 02:21:29+00:00,sports,2026-04-05 02:21:29+00:00,0.4807692307692308,0.445
1719455,0x0ed4bdf38c2faa1b2452ad9afa87ee8faba783bf3e424aa70e8d7372e143875a,US Sassuolo Calcio vs. Cagliari Calcio: O/U 2.5,Sports,89165064837003985387535247113999059940600607469654329437351806592854470646595,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.445,,yes_token_last_trade,2026-04-03 20:50:05+00:00,9.916666666666666,162848.41780399988,1,Over,Under,False,1,0.5549999999999999,0.3080249999999999,2026-04-04 17:14:09+00:00,sports,2026-04-04 17:14:09+00:00,0.4807692307692308,0.445
1732210,0x714661607e186f0428e0d0e3224571a354f39b3be7fd5d6cf1e9245cdf3e79d0,VfB Stuttgart vs. BV Borussia 09 Dortmund: O/U 1.5,Sports,62801662638091170957494280478137688038326691597087531508457632178263007198184,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.86,,yes_token_last_trade,2026-04-03 20:50:03+00:00,9.95,102370.62921800012,1,Over,Under,False,1,0.14,0.0196,2026-04-04 23:56:29+00:00,sports,2026-04-04 23:56:29+00:00,1.0,0.86
1732211,0x61e6190573d46290e22fc7eaeb243a5b769934377e83cbd1b2d2daeb95e8db19,VfB Stuttgart vs. BV Borussia 09 Dortmund: O/U 2.5,Sports,19626575818092259381466274505725589892508643154649989012757934842395305524322,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.675,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,111424.92818800002,0,Over,Under,False,1,0.675,0.455625,2026-04-04 23:57:33+00:00,sports,2026-04-04 23:57:33+00:00,0.6842105263157895,0.675
1732237,0x24ea426db00b7077a5751e16c2255b85888ca7bb507f831c7f267d243847ecb6,SC Freiburg vs. FC Bayern München: O/U 1.5,Sports,109454450866874082033424978501321574786675592215544924442473849212433043576444,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.87,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,200681.6498980001,1,Over,Under,False,1,0.13,0.0169,2026-04-04 17:50:47+00:00,sports,2026-04-04 17:50:47+00:00,1.0,0.87
1732239,0x0357a97c23a37f731ba562871f2101b8dc2ccb8666bddf43edb37b1dfdb964d8,SC Freiburg vs. FC Bayern München: O/U 3.5,Sports,104721681497371668212435143658520556538615616060009161994399055729056015459703,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,612100.2801039956,1,Over,Under,False,1,0.525,0.275625,2026-04-04 18:13:41+00:00,sports,2026-04-04 18:13:41+00:00,0.4807692307692308,0.475
1732260,0x2c30b81444bac352bfd71c06205cc3d5566bd8fb3dce9b0cffeb0273c4ff2027,Spread: Bayer 04 Leverkusen (-1.5),Sports,103139329656013793828819922181573721978242961603120877932544887879956810152574,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.435,,yes_token_last_trade,2026-04-03 20:50:57+00:00,9.05,107420.82094099995,1,Bayer 04 Leverkusen,VfL Wolfsburg,False,1,0.565,0.3192249999999999,2026-04-04 18:22:23+00:00,sports,2026-04-04 18:22:23+00:00,0.4807692307692308,0.435
1733531,0xe0ea54edcb7c2b1ee68de7665b1a31ab68f464ce708ce39d232cc76759b3d087,Club Atlético de Madrid vs. FC Barcelona: O/U 3.5,Sports,51890868325305708554644445752901328826496431308813517916413456881516168068278,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-04-03 20:50:58+00:00,9.033333333333331,236251.45182199907,0,Over,Under,False,1,0.455,0.207025,2026-04-05 02:20:45+00:00,sports,2026-04-05 02:20:45+00:00,0.4807692307692308,0.455
1733539,0x6a02d45c0d6ffa70197cfcd5aa059d3e4885a8ee39c22c78807053de31508cb0,Real Betis Balompié vs. RCD Espanyol de Barcelona: O/U 2.5,Sports,52838651188893565887387643281294636861248736838416881600163543582858102241335,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-03 20:50:59+00:00,9.016666666666667,390689.21722499887,0,Over,Under,False,1,0.515,0.265225,2026-04-04 23:41:23+00:00,sports,2026-04-04 23:41:23+00:00,0.5,0.515
1733547,0x498fa108ff4ffb4386a31f68d5eb589f274fcdbd1f22d3412e34abb016e214f0,RCD Mallorca vs. Real Madrid CF: O/U 1.5,Sports,96942676062558839029103475459858429868774699163992528799190380378247956578123,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.805,,yes_token_last_trade,2026-04-03 20:50:06+00:00,9.9,192919.329442,1,Over,Under,False,1,0.1949999999999999,0.0380249999999999,2026-04-04 19:09:09+00:00,sports,2026-04-04 19:09:09+00:00,0.6842105263157895,0.805
1733548,0xd0166954aa0246bb314c38f1ab904f63c8dba8ba3ef5d701e89237b3efa865d7,RCD Mallorca vs. Real Madrid CF: O/U 2.5,Sports,103284949202125498007301898060772793357370710522468810462358524210923500509197,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.585,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,225756.8426709998,1,Over,Under,False,1,0.415,0.172225,2026-04-04 19:13:11+00:00,sports,2026-04-04 19:13:11+00:00,0.5294117647058824,0.585
1733557,0x2a7f46a43e6b8574f95c03d53f2f9967ad026c58fcd190905d0127841566ca5f,Real Sociedad de Fútbol vs. Levante UD: O/U 2.5,Sports,60577015554157305610790736076439884672847302518907708660132154961562711270776,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,270427.3309459999,0,Over,Under,False,1,0.565,0.3192249999999999,2026-04-04 16:11:37+00:00,sports,2026-04-04 16:11:37+00:00,0.5294117647058824,0.565
1743884,0x3b9102990dd78e17a7036f1643729d82a6ddace8001a7aa712c23989855e60c8,Will Trabzonspor win on 2026-04-04?,Sports,35817634587996689320790041839885502046334870898020885158585472669101900462532,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.285,,yes_token_last_trade,2026-04-03 20:40:52+00:00,19.133333333333333,125872.68889900007,1,Yes,No,True,1,0.7150000000000001,0.5112250000000002,2026-04-05 00:46:43+00:00,sports,2026-04-05 00:46:43+00:00,0.3448275862068966,0.285
1744903,0x711157abc86db11223006e99d6f0f64054460b76eb93687d3198ce4f747392d0,Will SC Braga win on 2026-04-04?,Sports,79854402385175549493462062117342572214542033703763961465740065733116428648351,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.625,,yes_token_last_trade,2026-04-03 20:50:58+00:00,9.033333333333331,107500.71887000006,1,Yes,No,True,1,0.375,0.140625,2026-04-05 00:41:41+00:00,sports,2026-04-05 00:41:41+00:00,0.5294117647058824,0.625
1744905,0xe060b2faea60f75054a6b565a4049c83e7fed35f93a1e207525c2b2fab658984,Will FC Porto win on 2026-04-04?,Sports,71980632741641505807628465971455844591895944985253491797547987882702293121499,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.715,,yes_token_last_trade,2026-04-03 20:50:59+00:00,9.016666666666667,282168.1176910003,0,Yes,No,True,1,0.715,0.5112249999999999,2026-04-05 00:44:41+00:00,sports,2026-04-05 00:44:41+00:00,0.6842105263157895,0.715
1745948,0x0832f34dff26a04729411014f7464df36d274d2a8bd80347f0575ee380c84129,Will São Paulo FC win on 2026-04-04?,Sports,70956199857767355492460731254153479729814431772959253184128804778001247560471,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.43,,yes_token_last_trade,2026-04-03 20:50:01+00:00,9.983333333333333,181733.40561000007,1,Yes,No,True,1,0.5700000000000001,0.3249000000000001,2026-04-05 02:14:35+00:00,sports,2026-04-05 02:14:35+00:00,0.4807692307692308,0.43
1760815,0x27315abce4148cea35e9a8fb2b0c508d82990a2b4ffa09edcdfd88edf630273d,Jazz vs. Rockets,Sports,53613745077384948085427657417075847909574052534799513136635016127997831105309,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.075,,yes_token_last_trade,2026-04-03 20:50:58+00:00,9.033333333333331,791819.1685119995,0,Jazz,Rockets,False,1,0.075,0.005625,2026-04-04 04:26:27+00:00,sports,2026-04-04 04:26:27+00:00,0.0,0.075
1760817,0x7bb547b784e1bad052a5e3fd94e606bf7e9931cf532faf57c5003a2463083d33,Raptors vs. Grizzlies,Sports,65632159117332179764274943515563416009854833986291193783630089685263005980698,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.885,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,686274.3654060012,1,Raptors,Grizzlies,False,1,0.1149999999999999,0.0132249999999999,2026-04-04 05:26:03+00:00,sports,2026-04-04 05:26:03+00:00,1.0,0.885
1760818,0xbb074fa7460d48416b70883fe2cb7414098d1891f3627222b170980f2b15049f,Celtics vs. Bucks,Sports,81253098687158329416121610334652503237499398178205861633996997670891953141961,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.925,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,649054.052956999,1,Celtics,Bucks,False,1,0.0749999999999999,0.0056249999999999,2026-04-04 04:22:17+00:00,sports,2026-04-04 04:22:17+00:00,1.0,0.925
1760819,0xbbaecb9c6393b119f4cca78fd5dfa2a99486d50ec971b8e56c40ddf4b6422a7e,Magic vs. Mavericks,Sports,65941811077145941409464029070012818869600288923985006878573278750515142668391,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.695,,yes_token_last_trade,2026-04-03 20:50:55+00:00,9.083333333333334,1889307.7689499988,1,Magic,Mavericks,False,1,0.305,0.093025,2026-04-04 06:21:51+00:00,sports,2026-04-04 06:21:51+00:00,0.6842105263157895,0.695
1760821,0xc4ab290eb72bdc5422c72c0d072de2a5164de53f9fe49ced3869a9e436b9bafd,Pelicans vs. Kings,Sports,49735025789707373280112284699627416880602230250298978736997050248645326736780,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.665,,yes_token_last_trade,2026-04-03 20:50:01+00:00,9.983333333333333,2533579.9644620074,0,Pelicans,Kings,False,1,0.665,0.442225,2026-04-04 07:29:33+00:00,sports,2026-04-04 07:29:33+00:00,0.6666666666666666,0.665
1773254,0xe473074f580896fba45408a7820b22476829571130b5c714700941cdfd2c78ea,LoL: Top Esports vs Invictus Gaming (BO3) - LPL Group Ascend,Sports,63993644809181451704288769904129174494452192148434416510165773231292402496484,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.615,,yes_token_last_trade,2026-04-03 20:50:54+00:00,9.1,383639.6155919996,0,Top Esports,Invictus Gaming,False,1,0.615,0.378225,2026-04-04 13:42:25+00:00,sports,2026-04-04 13:42:25+00:00,0.5294117647058824,0.615
1773257,0xc492357e1ffc95df2d53606e498d43b8f65273e5cf70be45a874759ca7c62f4e,LoL: Top Esports vs Invictus Gaming - Game 1 Winner,Sports,63014528281632085366374845526157153191886772599188425903623510547133980275095,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.58,,yes_token_last_trade,2026-04-03 20:50:56+00:00,9.066666666666666,712495.5365609998,0,Top Esports,Invictus Gaming,False,1,0.58,0.3364,2026-04-04 12:39:07+00:00,sports,2026-04-04 12:39:07+00:00,0.5294117647058824,0.58
1773259,0x957e9938fc44f0f8c74727b630fb12e03ce77e03117330387020b84714b3c811,LoL: Top Esports vs Invictus Gaming - Game 2 Winner,Sports,90435353782543297043805377639331698831553140686271621418664487644728861444637,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.58,,yes_token_last_trade,2026-04-03 20:50:00+00:00,10.0,465487.0878109999,0,Top Esports,Invictus Gaming,False,1,0.58,0.3364,2026-04-04 13:42:23+00:00,sports,2026-04-04 13:42:23+00:00,0.5294117647058824,0.58
1773282,0xe82a32f9f917abc77595b9779abd5857405c50ef37f52adefc8d40a51e82c6b7,LoL: Weibo Gaming vs Anyone's Legend - Game 1 Winner,Sports,1161002213187040343023677975065291456287151427001642357027910922150061635126,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.375,,yes_token_last_trade,2026-04-03 20:50:03+00:00,9.95,475408.2717880007,0,Weibo Gaming,Anyone's Legend,False,1,0.375,0.140625,2026-04-04 12:36:25+00:00,sports,2026-04-04 12:36:25+00:00,0.45652173913043476,0.375
1773283,0x3157668c7171fba325aaf63f0f1e33fe9986947f83a102749a519dbeb4133802,LoL: Weibo Gaming vs Anyone's Legend - Game 2 Winner,Sports,30194960131701132893570193541664160191898108148900103473442096084245887618340,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.375,,yes_token_last_trade,2026-04-03 20:50:59+00:00,9.016666666666667,643060.1635410002,0,Weibo Gaming,Anyone's Legend,False,1,0.375,0.140625,2026-04-04 14:18:11+00:00,sports,2026-04-04 14:18:11+00:00,0.45652173913043476,0.375
1773314,0x5332411ab05c2892c559cb37431689769b4a10fa91bfce1a469a83b88335875b,LoL: Team WE vs Ninjas in Pyjamas (BO3) - LPL Group Ascend,Sports,4879816382931753096850864165462368687483190726587831233344471207738484514897,2026-04-03 23:00:00+00:00,2026-04-03 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-03 20:40:51+00:00,19.15,301906.9480210005,0,Team WE,Ninjas in Pyjamas,False,1,0.515,0.265225,2026-04-04 15:32:37+00:00,sports,2026-04-04 15:32:37+00:00,0.5,0.515
